date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
8/16/2012,1,8,2,0,4,1,1,26.24,30.9111,0.69,12.998
8/16/2012,1,8,3,0,4,1,1,25.42,30.1359,0.73,16.9979
8/16/2012,1,8,4,0,4,1,1,25.42,30.1359,0.73,15.0013
8/16/2012,1,8,5,0,4,1,1,24.6,29.3658,0.78,11.0014
8/16/2012,1,8,6,0,4,1,1,24.6,29.3658,0.78,11.0014
8/16/2012,1,8,7,0,4,1,1,26.24,30.9111,0.69,15.0013
8/16/2012,1,8,8,0,4,1,1,27.88,32.4564,0.61,12.998
8/16/2012,1,8,9,0,4,1,1,29.52,34.0017,0.54,7.0015
8/16/2012,1,8,10,0,4,1,1,30.34,34.0017,0.48,8.9981
8/16/2012,1,8,11,0,4,1,1,31.16,34.0017,0.37,6.0032
8/16/2012,1,8,12,0,4,1,1,32.8,35.547,0.33,7.0015
8/16/2012,1,8,13,0,4,1,1,32.8,35.547,0.31,15.0013
8/16/2012,1,8,14,0,4,1,1,33.62,36.3171,0.32,0
8/16/2012,1,8,15,0,4,1,1,32.8,35.547,0.33,16.9979
8/16/2012,1,8,16,0,4,1,1,33.62,36.3171,0.32,15.0013
8/16/2012,1,8,17,0,4,1,1,33.62,37.0923,0.34,12.998
8/16/2012,1,8,18,0,4,1,1,32.8,36.3171,0.36,0
8/16/2012,1,8,19,0,4,1,1,31.16,34.7718,0.4,7.0015
8/16/2012,1,8,20,0,4,1,1,31.16,34.7718,0.4,6.0032
8/16/2012,1,8,21,0,4,1,1,30.34,34.0017,0.48,12.998
8/16/2012,1,8,22,0,4,1,1,29.52,34.0017,0.51,11.0014
8/16/2012,1,8,23,0,4,1,1,28.7,33.2265,0.54,7.0015
8/17/2012,1,8,0,0,5,1,1,27.88,12.3624,0.57,11.0014
8/17/2012,1,8,1,0,5,1,1,27.06,12.3624,0.65,7.0015
8/17/2012,1,8,2,0,5,1,1,27.06,12.3624,0.61,8.9981
8/17/2012,1,8,3,0,5,1,1,26.24,12.3624,0.65,7.0015
8/17/2012,1,8,4,0,5,1,1,26.24,12.3624,0.73,11.0014
8/17/2012,1,8,5,0,5,1,1,26.24,12.3624,0.73,7.0015
8/17/2012,1,8,6,0,5,1,1,25.42,12.3624,0.78,8.9981
8/17/2012,1,8,7,0,5,1,1,26.24,12.3624,0.73,7.0015
8/17/2012,1,8,8,0,5,1,1,27.88,12.3624,0.65,8.9981
8/17/2012,1,8,9,0,5,1,1,28.7,12.3624,0.58,7.0015
8/17/2012,1,8,10,0,5,1,1,30.34,12.3624,0.55,11.0014
8/17/2012,1,8,11,0,5,1,1,31.16,12.3624,0.52,19.0012
8/17/2012,1,8,12,0,5,1,1,33.62,12.3624,0.41,15.0013
8/17/2012,1,8,13,0,5,1,1,34.44,12.3624,0.36,26.0027
8/17/2012,1,8,14,0,5,1,1,35.26,12.3624,0.34,27.9993
8/17/2012,1,8,15,0,5,1,1,35.26,12.3624,0.3,31.0009
8/17/2012,1,8,16,0,5,1,2,34.44,12.3624,0.32,30.0026
8/17/2012,1,8,17,0,5,1,1,33.62,12.3624,0.36,22.0028
8/17/2012,1,8,18,0,5,1,2,33.62,12.3624,0.38,16.9979
8/17/2012,1,8,19,0,5,1,2,30.34,12.3624,0.55,26.0027
8/17/2012,1,8,20,0,5,1,2,29.52,12.3624,0.58,15.0013
8/17/2012,1,8,21,0,5,1,2,27.88,12.3624,0.69,19.9995
8/17/2012,1,8,22,0,5,1,3,27.06,12.3624,0.83,12.998
8/17/2012,1,8,23,0,5,1,3,26.24,12.3624,0.83,15.0013
8/18/2012,1,8,0,0,6,0,2,26.24,29.3658,0.83,15.0013
8/18/2012,1,8,1,0,6,0,3,25.42,27.8205,0.94,11.0014
8/18/2012,1,8,2,0,6,0,3,25.42,28.5906,0.88,11.0014
8/18/2012,1,8,3,0,6,0,1,25.42,28.5906,0.88,12.998
8/18/2012,1,8,4,0,6,0,1,25.42,30.1359,0.73,15.0013
8/18/2012,1,8,5,0,6,0,1,24.6,29.3658,0.78,16.9979
8/18/2012,1,8,6,0,6,0,1,24.6,28.5906,0.83,15.0013
8/18/2012,1,8,7,0,6,0,1,24.6,28.5906,0.83,15.0013
8/18/2012,1,8,8,0,6,0,1,26.24,30.9111,0.69,16.9979
8/18/2012,1,8,9,0,6,0,1,27.06,31.6812,0.65,19.0012
8/18/2012,1,8,10,0,6,0,1,28.7,33.2265,0.54,11.0014
8/18/2012,1,8,11,0,6,0,1,29.52,34.0017,0.51,0
8/18/2012,1,8,12,0,6,0,1,31.16,34.0017,0.37,12.998
8/18/2012,1,8,13,0,6,0,1,30.34,33.2265,0.4,12.998
8/18/2012,1,8,14,0,6,0,1,31.16,34.0017,0.37,19.0012
8/18/2012,1,8,15,0,6,0,1,31.16,34.0017,0.37,15.0013
8/18/2012,1,8,16,0,6,0,1,31.16,34.0017,0.37,16.9979
8/18/2012,1,8,17,0,6,0,1,31.16,34.0017,0.37,15.0013
8/18/2012,1,8,18,0,6,0,1,30.34,33.2265,0.37,11.0014
8/18/2012,1,8,19,0,6,0,1,28.7,32.4564,0.45,11.0014
8/18/2012,1,8,20,0,6,0,1,28.7,32.4564,0.45,7.0015
8/18/2012,1,8,21,0,6,0,1,27.06,31.6812,0.61,0
8/18/2012,1,8,22,0,6,0,1,27.06,31.6812,0.61,0
8/18/2012,1,8,23,0,6,0,1,26.24,30.9111,0.65,6.0032
8/19/2012,1,8,0,0,0,0,1,27.06,31.6812,0.57,6.0032
8/19/2012,1,8,1,0,0,0,1,26.24,30.9111,0.65,0
8/19/2012,1,8,2,0,0,0,2,25.42,30.9111,0.69,6.0032
8/19/2012,1,8,3,0,0,0,2,25.42,30.9111,0.61,11.0014
8/19/2012,1,8,4,0,0,0,2,25.42,30.9111,0.65,11.0014
8/19/2012,1,8,5,0,0,0,2,24.6,30.1359,0.73,8.9981
8/19/2012,1,8,6,0,0,0,2,25.42,30.9111,0.69,7.0015
8/19/2012,1,8,7,0,0,0,2,25.42,30.9111,0.69,8.9981
8/19/2012,1,8,8,0,0,0,2,26.24,30.9111,0.69,7.0015
8/19/2012,1,8,9,0,0,0,2,27.06,31.6812,0.74,0
8/19/2012,1,8,10,0,0,0,2,27.88,32.4564,0.69,0
8/19/2012,1,8,11,0,0,0,3,26.24,30.1359,0.78,11.0014
8/19/2012,1,8,12,0,0,0,3,26.24,30.9111,0.73,0
8/19/2012,1,8,13,0,0,0,3,26.24,29.3658,0.83,8.9981
8/19/2012,1,8,14,0,0,0,3,26.24,30.9111,0.73,0
8/19/2012,1,8,15,0,0,0,2,26.24,30.9111,0.65,0
8/19/2012,1,8,16,0,0,0,2,27.06,31.6812,0.65,0
8/19/2012,1,8,17,0,0,0,2,26.24,30.1359,0.78,7.0015
8/19/2012,1,8,18,0,0,0,2,26.24,30.1359,0.78,7.0015
8/19/2012,1,8,19,0,0,0,2,26.24,30.9111,0.73,8.9981
8/19/2012,1,8,20,0,0,0,2,26.24,30.9111,0.73,12.998
8/19/2012,1,8,21,0,0,0,3,25.42,30.1359,0.78,6.0032
8/19/2012,1,8,22,0,0,0,2,25.42,30.1359,0.78,11.0014
8/19/2012,1,8,23,0,0,0,2,25.42,30.1359,0.73,0
8/20/2012,1,8,0,0,1,1,2,24.6,28.5906,0.83,7.0015
8/20/2012,1,8,1,0,1,1,1,24.6,28.5906,0.83,11.0014
8/20/2012,1,8,2,0,1,1,1,24.6,28.5906,0.83,11.0014
8/20/2012,1,8,3,0,1,1,1,24.6,27.8205,0.88,7.0015
8/20/2012,1,8,4,0,1,1,2,24.6,28.5906,0.83,6.0032
8/20/2012,1,8,5,0,1,1,2,24.6,28.5906,0.83,0
8/20/2012,1,8,6,0,1,1,2,24.6,29.3658,0.78,8.9981
8/20/2012,1,8,7,0,1,1,2,25.42,30.1359,0.78,8.9981
8/20/2012,1,8,8,0,1,1,2,25.42,30.1359,0.73,7.0015
8/20/2012,1,8,9,0,1,1,2,26.24,30.9111,0.69,0
8/20/2012,1,8,10,0,1,1,2,26.24,30.9111,0.69,6.0032
8/20/2012,1,8,11,0,1,1,1,27.06,31.6812,0.65,7.0015
8/20/2012,1,8,12,0,1,1,2,27.06,31.6812,0.61,7.0015
8/20/2012,1,8,13,0,1,1,1,28.7,33.2265,0.58,8.9981
8/20/2012,1,8,14,0,1,1,1,29.52,34.0017,0.54,11.0014
8/20/2012,1,8,15,0,1,1,1,29.52,34.0017,0.54,16.9979
8/20/2012,1,8,16,0,1,1,1,29.52,34.0017,0.54,16.9979
8/20/2012,1,8,17,0,1,1,1,28.7,33.2265,0.58,19.0012
8/20/2012,1,8,18,0,1,1,2,25.42,30.1359,0.78,16.9979
8/20/2012,1,8,19,0,1,1,2,25.42,30.1359,0.78,12.998
8/20/2012,1,8,20,0,1,1,2,25.42,29.3658,0.83,19.0012
8/20/2012,1,8,21,0,1,1,1,24.6,28.5906,0.83,0
8/20/2012,1,8,22,0,1,1,2,24.6,28.5906,0.83,0
8/20/2012,1,8,23,0,1,1,2,24.6,28.5906,0.83,0
8/21/2012,1,8,0,0,2,1,2,24.6,28.5906,0.83,6.0032
8/21/2012,1,8,1,0,2,1,2,24.6,28.5906,0.83,8.9981
8/21/2012,1,8,2,0,2,1,2,23.78,27.8205,0.88,19.0012
8/21/2012,1,8,3,0,2,1,1,22.96,27.0453,0.88,0
8/21/2012,1,8,4,0,2,1,1,22.96,27.0453,0.88,0
8/21/2012,1,8,5,0,2,1,1,22.96,27.0453,0.83,6.0032
8/21/2012,1,8,6,0,2,1,1,22.96,27.0453,0.83,7.0015
8/21/2012,1,8,7,0,2,1,1,24.6,29.3658,0.78,7.0015
8/21/2012,1,8,8,0,2,1,1,24.6,29.3658,0.78,8.9981
8/21/2012,1,8,9,0,2,1,1,26.24,30.9111,0.69,0
8/21/2012,1,8,10,0,2,1,1,27.06,31.6812,0.61,7.0015
8/21/2012,1,8,11,0,2,1,1,28.7,33.2265,0.54,0
8/21/2012,1,8,12,0,2,1,1,29.52,33.2265,0.45,0
8/21/2012,1,8,13,0,2,1,1,30.34,33.2265,0.4,0
8/21/2012,1,8,14,0,2,1,1,31.16,34.0017,0.37,6.0032
8/21/2012,1,8,15,0,2,1,1,31.16,34.0017,0.37,0
8/21/2012,1,8,16,0,2,1,1,31.16,34.0017,0.37,0
8/21/2012,1,8,17,0,2,1,1,30.34,34.0017,0.51,19.0012
8/21/2012,1,8,18,0,2,1,1,29.52,34.0017,0.54,15.0013
8/21/2012,1,8,19,0,2,1,3,25.42,30.1359,0.73,7.0015
8/21/2012,1,8,20,0,2,1,1,26.24,30.9111,0.73,0
8/21/2012,1,8,21,0,2,1,1,26.24,30.9111,0.73,0
8/21/2012,1,8,22,0,2,1,1,26.24,30.1359,0.78,0
8/21/2012,1,8,23,0,2,1,1,25.42,29.3658,0.83,0
8/22/2012,1,8,0,0,3,1,1,25.42,29.3658,0.83,7.0015
8/22/2012,1,8,1,0,3,1,1,25.42,30.1359,0.78,0
8/22/2012,1,8,2,0,3,1,1,25.42,30.1359,0.78,0
8/22/2012,1,8,3,0,3,1,1,25.42,30.1359,0.78,0
8/22/2012,1,8,4,0,3,1,1,23.78,27.8205,0.83,7.0015
8/22/2012,1,8,5,0,3,1,1,24.6,29.3658,0.78,0
8/22/2012,1,8,6,0,3,1,1,25.42,30.1359,0.73,0
8/22/2012,1,8,7,0,3,1,1,25.42,30.1359,0.78,0
8/22/2012,1,8,8,0,3,1,1,26.24,30.9111,0.73,6.0032
8/22/2012,1,8,9,0,3,1,1,27.88,32.4564,0.65,0
8/22/2012,1,8,10,0,3,1,1,28.7,33.2265,0.61,6.0032
8/22/2012,1,8,11,0,3,1,1,29.52,34.0017,0.58,6.0032
8/22/2012,1,8,12,0,3,1,1,30.34,34.0017,0.51,0
8/22/2012,1,8,13,0,3,1,1,31.16,34.7718,0.48,7.0015
8/22/2012,1,8,14,0,3,1,1,31.16,34.7718,0.45,7.0015
8/22/2012,1,8,15,0,3,1,1,31.16,34.7718,0.48,8.9981
8/22/2012,1,8,16,0,3,1,3,30.34,34.7718,0.55,15.0013
8/22/2012,1,8,17,0,3,1,3,30.34,34.7718,0.55,15.0013
8/22/2012,1,8,18,0,3,1,3,27.06,31.6812,0.61,15.0013
8/22/2012,1,8,19,0,3,1,2,27.06,31.6812,0.74,0
8/22/2012,1,8,20,0,3,1,1,26.24,30.9111,0.73,12.998
8/22/2012,1,8,21,0,3,1,1,26.24,30.9111,0.73,0
8/22/2012,1,8,22,0,3,1,1,26.24,30.9111,0.73,0
8/22/2012,1,8,23,0,3,1,1,26.24,29.3658,0.83,0
8/23/2012,1,8,0,0,4,1,1,26.24,30.1359,0.78,0
8/23/2012,1,8,1,0,4,1,1,25.42,29.3658,0.83,0
8/23/2012,1,8,2,0,4,1,1,25.42,29.3658,0.83,0
8/23/2012,1,8,3,0,4,1,1,25.42,29.3658,0.83,6.0032
8/23/2012,1,8,4,0,4,1,1,25.42,29.3658,0.83,0
8/23/2012,1,8,5,0,4,1,1,25.42,29.3658,0.83,0
8/23/2012,1,8,6,0,4,1,2,24.6,27.8205,0.88,6.0032
8/23/2012,1,8,7,0,4,1,2,25.42,29.3658,0.83,6.0032
8/23/2012,1,8,8,0,4,1,2,27.06,31.6812,0.74,6.0032
8/23/2012,1,8,9,0,4,1,2,28.7,33.2265,0.7,0
8/23/2012,1,8,10,0,4,1,1,30.34,34.7718,0.58,6.0032
8/23/2012,1,8,11,0,4,1,1,31.16,34.7718,0.48,6.0032
8/23/2012,1,8,12,0,4,1,1,31.98,34.7718,0.38,0
8/23/2012,1,8,13,0,4,1,1,33.62,37.0923,0.38,6.0032
8/23/2012,1,8,14,0,4,1,1,31.98,35.547,0.46,15.0013
8/23/2012,1,8,15,0,4,1,1,31.98,35.547,0.46,8.9981
8/23/2012,1,8,16,0,4,1,1,31.16,34.7718,0.48,11.0014
8/23/2012,1,8,17,0,4,1,1,31.16,34.7718,0.45,15.0013
8/23/2012,1,8,18,0,4,1,1,30.34,34.0017,0.48,15.0013
8/23/2012,1,8,19,0,4,1,1,29.52,34.0017,0.51,6.0032
8/23/2012,1,8,20,0,4,1,1,28.7,33.2265,0.61,7.0015
8/23/2012,1,8,21,0,4,1,1,28.7,33.2265,0.61,8.9981
8/23/2012,1,8,22,0,4,1,2,27.88,32.4564,0.61,7.0015
8/23/2012,1,8,23,0,4,1,2,27.06,31.6812,0.69,0
8/24/2012,1,8,0,0,5,1,2,27.06,31.6812,0.69,0
8/24/2012,1,8,1,0,5,1,2,26.24,30.9111,0.73,0
8/24/2012,1,8,2,0,5,1,1,27.06,31.6812,0.69,0
8/24/2012,1,8,3,0,5,1,1,26.24,30.9111,0.73,0
8/24/2012,1,8,4,0,5,1,2,26.24,30.9111,0.73,0
8/24/2012,1,8,5,0,5,1,1,26.24,30.1359,0.78,0
8/24/2012,1,8,6,0,5,1,2,25.42,29.3658,0.83,0
8/24/2012,1,8,7,0,5,1,2,26.24,30.1359,0.78,0
8/24/2012,1,8,8,0,5,1,2,27.06,31.6812,0.74,0
8/24/2012,1,8,9,0,5,1,2,29.52,34.0017,0.58,0
8/24/2012,1,8,10,0,5,1,2,31.16,34.7718,0.48,0
8/24/2012,1,8,11,0,5,1,2,31.16,34.7718,0.48,7.0015
8/24/2012,1,8,12,0,5,1,2,31.16,34.7718,0.45,6.0032
8/24/2012,1,8,13,0,5,1,2,32.8,36.3171,0.41,7.0015
8/24/2012,1,8,14,0,5,1,1,31.98,35.547,0.43,7.0015
8/24/2012,1,8,15,0,5,1,2,31.16,34.7718,0.48,8.9981
8/24/2012,1,8,16,0,5,1,2,31.16,34.7718,0.48,8.9981
8/24/2012,1,8,17,0,5,1,2,30.34,34.0017,0.51,15.0013
8/24/2012,1,8,18,0,5,1,2,29.52,34.7718,0.62,12.998
8/24/2012,1,8,19,0,5,1,2,29.52,34.0017,0.58,11.0014
8/24/2012,1,8,20,0,5,1,2,28.7,33.2265,0.65,15.0013
8/24/2012,1,8,21,0,5,1,2,28.7,33.2265,0.61,11.0014
8/24/2012,1,8,22,0,5,1,2,28.7,33.2265,0.61,0
8/24/2012,1,8,23,0,5,1,2,27.88,32.4564,0.69,6.0032
8/25/2012,1,8,0,0,6,0,2,28.7,33.2265,0.61,0
8/25/2012,1,8,1,0,6,0,2,27.88,32.4564,0.69,0
8/25/2012,1,8,2,0,6,0,2,27.06,31.6812,0.74,6.0032
8/25/2012,1,8,3,0,6,0,1,27.06,31.6812,0.69,6.0032
8/25/2012,1,8,4,0,6,0,2,27.06,31.6812,0.69,7.0015
8/25/2012,1,8,5,0,6,0,2,26.24,30.9111,0.73,11.0014
8/25/2012,1,8,6,0,6,0,2,26.24,30.1359,0.78,11.0014
8/25/2012,1,8,7,0,6,0,2,26.24,30.1359,0.78,12.998
8/25/2012,1,8,8,0,6,0,2,27.06,31.6812,0.74,16.9979
8/25/2012,1,8,9,0,6,0,2,27.88,32.4564,0.69,19.0012
8/25/2012,1,8,10,0,6,0,2,28.7,33.2265,0.65,19.9995
8/25/2012,1,8,11,0,6,0,2,29.52,34.7718,0.62,19.0012
8/25/2012,1,8,12,0,6,0,3,29.52,34.0017,0.54,26.0027
8/25/2012,1,8,13,0,6,0,2,29.52,34.0017,0.51,23.9994
8/25/2012,1,8,14,0,6,0,3,27.06,31.6812,0.65,16.9979
8/25/2012,1,8,15,0,6,0,2,26.24,30.9111,0.73,22.0028
8/25/2012,1,8,16,0,6,0,2,27.06,31.6812,0.74,19.9995
8/25/2012,1,8,17,0,6,0,2,27.06,31.6812,0.74,22.0028
8/25/2012,1,8,18,0,6,0,2,27.06,31.6812,0.69,31.0009
8/25/2012,1,8,19,0,6,0,2,26.24,30.1359,0.78,19.9995
8/25/2012,1,8,20,0,6,0,3,25.42,29.3658,0.83,16.9979
8/25/2012,1,8,21,0,6,0,1,25.42,29.3658,0.83,23.9994
8/25/2012,1,8,22,0,6,0,1,25.42,29.3658,0.83,23.9994
8/25/2012,1,8,23,0,6,0,2,25.42,29.3658,0.83,16.9979
8/26/2012,1,8,0,0,0,0,1,26.24,29.3658,0.89,16.9979
8/26/2012,1,8,1,0,0,0,1,26.24,29.3658,0.89,12.998
8/26/2012,1,8,2,0,0,0,2,26.24,29.3658,0.89,15.0013
8/26/2012,1,8,3,0,0,0,2,26.24,29.3658,0.89,16.9979
8/26/2012,1,8,4,0,0,0,2,26.24,29.3658,0.89,12.998
8/26/2012,1,8,5,0,0,0,1,26.24,29.3658,0.89,12.998
8/26/2012,1,8,6,0,0,0,1,25.42,28.5906,0.88,19.9995
8/26/2012,1,8,7,0,0,0,1,26.24,29.3658,0.89,12.998
8/26/2012,1,8,8,0,0,0,1,27.88,32.4564,0.79,19.0012
8/26/2012,1,8,9,0,0,0,1,27.88,32.4564,0.79,16.9979
8/26/2012,1,8,10,0,0,0,1,30.34,35.547,0.66,26.0027
8/26/2012,1,8,11,0,0,0,1,30.34,35.547,0.66,23.9994
8/26/2012,1,8,12,0,0,0,3,29.52,35.547,0.74,23.9994
8/26/2012,1,8,13,0,0,0,3,27.06,30.9111,0.78,27.9993
8/26/2012,1,8,14,0,0,0,1,26.24,29.3658,0.89,7.0015
8/26/2012,1,8,15,0,0,0,3,26.24,29.3658,0.89,19.0012
8/26/2012,1,8,16,0,0,0,3,26.24,29.3658,0.89,19.0012
8/26/2012,1,8,17,0,0,0,1,26.24,29.3658,0.89,15.0013
8/26/2012,1,8,18,0,0,0,2,26.24,29.3658,0.89,6.0032
8/26/2012,1,8,19,0,0,0,2,26.24,29.3658,0.89,11.0014
8/26/2012,1,8,20,0,0,0,1,26.24,29.3658,0.89,11.0014
8/26/2012,1,8,21,0,0,0,1,26.24,29.3658,0.83,8.9981
8/26/2012,1,8,22,0,0,0,1,25.42,28.5906,0.88,6.0032
8/26/2012,1,8,23,0,0,0,1,25.42,29.3658,0.83,6.0032
8/27/2012,1,8,0,0,1,1,1,25.42,29.3658,0.83,0
8/27/2012,1,8,1,0,1,1,1,25.42,28.5906,0.88,6.0032
8/27/2012,1,8,2,0,1,1,1,25.42,28.5906,0.88,8.9981
8/27/2012,1,8,3,0,1,1,1,25.42,28.5906,0.88,6.0032
8/27/2012,1,8,4,0,1,1,1,25.42,29.3658,0.83,0
8/27/2012,1,8,5,0,1,1,1,25.42,28.5906,0.88,0
8/27/2012,1,8,6,0,1,1,1,25.42,28.5906,0.88,0
8/27/2012,1,8,7,0,1,1,1,27.06,30.9111,0.83,0
8/27/2012,1,8,8,0,1,1,1,27.06,30.9111,0.83,6.0032
8/27/2012,1,8,9,0,1,1,1,27.06,30.9111,0.83,7.0015
8/27/2012,1,8,10,0,1,1,1,29.52,35.547,0.74,8.9981
8/27/2012,1,8,11,0,1,1,1,30.34,35.547,0.66,12.998
8/27/2012,1,8,12,0,1,1,1,31.16,36.3171,0.62,0
8/27/2012,1,8,13,0,1,1,1,31.16,36.3171,0.57,11.0014
8/27/2012,1,8,14,0,1,1,1,32.8,37.8624,0.49,6.0032
8/27/2012,1,8,15,0,1,1,1,32.8,38.6376,0.55,19.9995
8/27/2012,1,8,16,0,1,1,1,32.8,38.6376,0.55,16.9979
8/27/2012,1,8,17,0,1,1,1,32.8,37.0923,0.46,15.0013
8/27/2012,1,8,18,0,1,1,1,31.98,36.3171,0.52,16.9979
8/27/2012,1,8,19,0,1,1,1,30.34,35.547,0.7,15.0013
8/27/2012,1,8,20,0,1,1,1,30.34,35.547,0.7,12.998
8/27/2012,1,8,21,0,1,1,1,29.52,35.547,0.74,12.998
8/27/2012,1,8,22,0,1,1,1,28.7,34.0017,0.84,12.998
8/27/2012,1,8,23,0,1,1,1,28.7,34.0017,0.84,11.0014
8/28/2012,1,8,0,0,2,1,1,28.7,34.0017,0.84,16.9979
8/28/2012,1,8,1,0,2,1,1,27.88,32.4564,0.89,12.998
8/28/2012,1,8,2,0,2,1,1,27.88,32.4564,0.83,16.9979
8/28/2012,1,8,3,0,2,1,1,27.06,30.1359,0.89,8.9981
8/28/2012,1,8,4,0,2,1,1,27.06,30.9111,0.83,8.9981
8/28/2012,1,8,5,0,2,1,2,27.06,30.9111,0.83,6.0032
8/28/2012,1,8,6,0,2,1,2,27.06,30.1359,0.89,7.0015
8/28/2012,1,8,7,0,2,1,2,27.06,30.9111,0.83,7.0015
8/28/2012,1,8,8,0,2,1,2,27.06,31.6812,0.85,7.0015
8/28/2012,1,8,9,0,2,1,2,28.7,34.0017,0.79,11.0014
8/28/2012,1,8,10,0,2,1,1,30.34,34.7718,0.62,16.9979
8/28/2012,1,8,11,0,2,1,1,31.98,37.0923,0.55,16.9979
8/28/2012,1,8,12,0,2,1,1,32.8,37.8624,0.49,19.0012
8/28/2012,1,8,13,0,2,1,1,33.62,37.8624,0.43,19.9995
8/28/2012,1,8,14,0,2,1,1,34.44,37.8624,0.38,22.0028
8/28/2012,1,8,15,0,2,1,1,33.62,37.0923,0.34,19.9995
8/28/2012,1,8,16,0,2,1,1,33.62,36.3171,0.33,22.0028
8/28/2012,1,8,17,0,2,1,1,32.8,35.547,0.35,26.0027
8/28/2012,1,8,18,0,2,1,1,31.98,35.547,0.4,16.9979
8/28/2012,1,8,19,0,2,1,1,30.34,34.0017,0.45,11.0014
8/28/2012,1,8,20,0,2,1,1,29.52,34.0017,0.48,7.0015
8/28/2012,1,8,21,0,2,1,1,29.52,34.0017,0.48,6.0032
8/28/2012,1,8,22,0,2,1,1,28.7,33.2265,0.54,0
8/28/2012,1,8,23,0,2,1,1,27.88,32.4564,0.57,0
8/29/2012,1,8,0,0,3,1,1,27.06,31.6812,0.69,0
8/29/2012,1,8,1,0,3,1,1,26.24,30.9111,0.69,8.9981
8/29/2012,1,8,2,0,3,1,1,25.42,30.1359,0.73,8.9981
8/29/2012,1,8,3,0,3,1,1,25.42,30.1359,0.73,7.0015
8/29/2012,1,8,4,0,3,1,1,24.6,30.1359,0.73,15.0013
8/29/2012,1,8,5,0,3,1,1,24.6,30.1359,0.73,12.998
8/29/2012,1,8,6,0,3,1,1,24.6,30.1359,0.73,12.998
8/29/2012,1,8,7,0,3,1,1,26.24,30.9111,0.65,6.0032
8/29/2012,1,8,8,0,3,1,1,27.06,31.6812,0.61,11.0014
8/29/2012,1,8,9,0,3,1,1,28.7,33.2265,0.51,12.998
8/29/2012,1,8,10,0,3,1,1,29.52,34.0017,0.48,11.0014
8/29/2012,1,8,11,0,3,1,1,29.52,33.2265,0.45,0
8/29/2012,1,8,12,0,3,1,1,31.16,34.7718,0.4,0
8/29/2012,1,8,13,0,3,1,1,30.34,34.0017,0.42,0
8/29/2012,1,8,14,0,3,1,1,31.16,34.7718,0.4,6.0032
8/29/2012,1,8,15,0,3,1,1,31.16,34.7718,0.4,12.998
8/29/2012,1,8,16,0,3,1,1,31.16,34.0017,0.37,8.9981
8/29/2012,1,8,17,0,3,1,1,31.98,34.7718,0.35,15.0013
8/29/2012,1,8,18,0,3,1,1,30.34,34.0017,0.42,11.0014
8/29/2012,1,8,19,0,3,1,1,28.7,33.2265,0.54,12.998
8/29/2012,1,8,20,0,3,1,1,27.88,32.4564,0.57,0
8/29/2012,1,8,21,0,3,1,1,27.06,31.6812,0.54,7.0015
8/29/2012,1,8,22,0,3,1,1,27.06,31.6812,0.54,0
8/29/2012,1,8,23,0,3,1,1,27.06,31.6812,0.57,0
8/30/2012,1,8,0,0,4,1,1,26.24,30.9111,0.69,0
8/30/2012,1,8,1,0,4,1,1,26.24,30.9111,0.65,0
8/30/2012,1,8,2,0,4,1,1,25.42,30.1359,0.73,0
8/30/2012,1,8,3,0,4,1,1,25.42,30.1359,0.73,0
8/30/2012,1,8,4,0,4,1,1,25.42,30.1359,0.73,0
8/30/2012,1,8,5,0,4,1,1,25.42,30.1359,0.73,0
8/30/2012,1,8,6,0,4,1,1,24.6,28.5906,0.83,11.0014
8/30/2012,1,8,7,0,4,1,1,26.24,30.9111,0.73,0
8/30/2012,1,8,8,0,4,1,1,27.06,31.6812,0.65,0
8/30/2012,1,8,9,0,4,1,1,28.7,33.2265,0.58,0
8/30/2012,1,8,10,0,4,1,1,29.52,34.0017,0.54,0
8/30/2012,1,8,11,0,4,1,1,31.16,34.7718,0.4,6.0032
8/30/2012,1,8,12,0,4,1,1,31.16,34.7718,0.45,8.9981
8/30/2012,1,8,13,0,4,1,1,31.16,34.7718,0.48,7.0015
8/30/2012,1,8,14,0,4,1,1,31.16,34.7718,0.48,8.9981
8/30/2012,1,8,15,0,4,1,1,32.8,37.0923,0.46,11.0014
8/30/2012,1,8,16,0,4,1,1,32.8,37.0923,0.43,11.0014
8/30/2012,1,8,17,0,4,1,1,33.62,37.0923,0.34,15.0013
8/30/2012,1,8,18,0,4,1,1,32.8,36.3171,0.38,8.9981
8/30/2012,1,8,19,0,4,1,1,31.16,34.7718,0.48,8.9981
8/30/2012,1,8,20,0,4,1,1,30.34,34.7718,0.58,11.0014
8/30/2012,1,8,21,0,4,1,1,29.52,34.7718,0.66,8.9981
8/30/2012,1,8,22,0,4,1,1,28.7,33.2265,0.7,0
8/30/2012,1,8,23,0,4,1,1,28.7,34.0017,0.74,7.0015
8/31/2012,1,8,0,0,5,1,1,27.88,32.4564,0.83,11.0014
8/31/2012,1,8,1,0,5,1,1,27.88,32.4564,0.83,11.0014
8/31/2012,1,8,2,0,5,1,1,27.06,30.1359,0.89,8.9981
8/31/2012,1,8,3,0,5,1,1,27.06,30.1359,0.89,7.0015
8/31/2012,1,8,4,0,5,1,1,26.24,29.3658,0.89,8.9981
8/31/2012,1,8,5,0,5,1,1,26.24,29.3658,0.89,11.0014
8/31/2012,1,8,6,0,5,1,2,26.24,29.3658,0.89,11.0014
